ID,target
a00d81f55,914150.9869481971
a00ed30a9,22541.538301751752
a010d31f2,1135821.5654106
a01303bb9,12254620.99559145
a0130af42,0.0
a01518261,0.0
a01667f64,0.0
a0186e5e1,0.0
a01990577,0.0
a01a3bf93,3134016.0780995963
a01b0fa07,2214320.169874999
a01b53383,0.0
a01c1a7d4,0.0
a01c78375,302236.4905737726
a01cc5f49,0.0
a01d130e2,958717.4004952223
a01f36435,0.0
a01f5cfb0,0.0
a020fc9d6,793503.1378923013
a022267fb,2090219.2250801122
a022579bb,598811.7097391663
a0230feb7,48973.82511467245
a02561d19,0.0
a025e31c3,0.0
a02739a2b,72977.58294990614
a0276c687,592928.8257384744
a02a71f70,0.0
a02b41116,0.0
a02c43c2a,538938.4834399906
a02e9e063,0.0
a02f27487,985155.4602268325
a0304be86,32691.653805404174
a030d2bb0,17899.663386569868
a0313f609,0.0
a0318d3ba,0.0
a031b51af,342697.87562487694
a0353bfce,0.0
a03830c6a,0.0
a0399b320,2966362.946278669
a039ce813,77967.3365013724
a039d103c,0.0
a039eca46,0.0
a04017d42,2452734.0354523533
a04087daf,2043334.6503312264
a040c5259,0.0
a0419bae4,0.0
a043b0ce7,292143.13165783073
a044186c0,0.0
a044ccaab,2378328.522823935
a0454c006,160213.84081228895
a046fdc56,0.0
a04741818,0.0
a04b24962,0.0
a04c25d80,16867251.490140498
a04ea2f3a,0.0
a04fefdc5,0.0
a0502d64b,7473002.051780095
a05188c96,138365.10591554362
a051e64e7,153951.96873666946
a052632e0,0.0
a052f5b17,563592.8767770347
a05376945,241941.4586093417
a0568a94d,1396073.575731623
a058c019d,0.0
a05aec753,25526.205880251422
a05c414e5,0.0
a05d1d8a7,1738316.3890920153
a05da4d46,811334.907412614
a05ed738a,0.0
a061ddb07,0.0
a062f0614,0.0
a065185d6,0.0
a066ac8d3,0.0
a0678d8b8,152796.27153117416
a06a8c590,0.0
a06c1e9f1,246574.70493819768
a06e7a97b,0.0
a0712c885,735049.603124431
a071386aa,0.0
a07307099,0.0
a073facdb,0.0
a074c056b,23208.799247800183
a074ea23f,23.739334934148346
a07672a7a,1532995.8316794296
a0771cb25,0.0
a077f6dab,55457.25838433619
a078800bc,1085109.5606468134
a078ba23e,0.0
a0797b6b7,0.0
a07b50af6,324919.4698428264
a07d8e123,0.0
a07dd35de,373523.64550949127
a07ddea13,0.0
a0842fceb,7159.136500458431
a088423ff,1647.329821109341
a08f061bd,211820344.0828219
a08f7ac81,5868287.834836869
a09203f9d,0.0
a0934b191,734144.389331664
a09412150,55908.94466943349
a095cb1ab,0.0
a09700b83,0.0
a0975feb4,11893.803780734022
a0977d99a,0.0
a097a95ae,1834258.218887682
a098021ce,3423767.329246299
a09a49f53,0.0
a09ee0c0a,48436.649668077196
a0a0af939,74027.87203301111
a0a0b1f40,524689.2553956578
a0a189269,863224.958926755
a0a2e4074,0.0
a0a36aa9f,0.0
a0a49de3a,0.0
a0a567b2f,0.0
a0a6cb28e,0.0
a0a701b59,0.0
a0a730d8b,0.0
a0a79e710,1595644.8394913762
a0a88fe19,60690.58034410945
a0ab5ea8e,0.0
a0abd1fb2,0.0
a0ac94e6d,0.0
a0ae4e8c2,3178274.600142574
a0b08128d,484355.3653379122
a0b14f936,118051.88462939253
a0b16effc,0.0
a0b2a754b,0.0
a0b32bfca,10789.43772610114
a0b3dbd48,63839.77562461489
a0b4e8507,0.0
a0b6f2377,292699.20550663053
a0b9f1271,0.0
a0ba43e1f,1188948.9329408724
a0ba5e0cd,2840899.0262688845
a0bad2570,2612162.3593488326
a0baf2c4a,396701.7485692521
a0bb97f38,532322.3813593149
a0bc84c00,5235922.7035616655
a0bcd1d49,1861778.4523498155
a0bf03e63,0.0
a0c02e56d,0.0
a0c03ea88,22881.400385331184
a0c04a75b,206135.2058472855
a0c13224b,0.0
a0c2361bc,150636.9334010243
a0c29f356,0.0
a0c2ca902,0.0
a0c30ffb4,0.0
a0c4fe2da,0.0
a0c8131c9,2134746.457709497
a0c8b3c56,0.0
a0c8e896e,0.0
a0c92d476,121171.0729098688
a0d0fc276,0.0
a0d147441,5205470.86816814
a0d181030,402145.9950670257
a0d1b8c89,2943021.7055141744
a0d45003a,2198119.0854760935
a0d5caa18,394235.8529160776
a0d5f185f,222.11083741145774
a0d78f876,831561.8403424104
a0d978018,0.0
a0da2ae7c,2129990.29040525
a0db6a3ea,0.0
a0dc32492,1874175.3420982873
a0dec3ff9,3083.4248662497725
a0df4f36d,0.0
a0df55bcb,1062221.1539623432
a0e05605a,0.0
a0e0d26ac,325567.4928284384
a0e147b21,0.0
a0e248c34,1196720.3329989787
a0e30d939,0.0
a0e3325bf,2438826.981280584
a0e5ed482,22872246.24804986
a0e73f80d,0.0
a0e8591a8,162896.01683558628
a0e86097f,0.0
a0e950189,0.0
a0ebcd938,4153701.4192367094
a0ed64540,0.0
a0ed95146,0.0
a0ee91fed,0.0
a0f20eedc,7164174.0193414595
a0f5529ca,0.0
a0f61b54d,0.0
a0f6383a1,1761764.5287752869
a0fbe14bb,0.0
a0fd258ea,61014.575804783846
a0fe4b225,512805.8090221498
a10381b8e,686389.7318477593
a103e3f20,125440.22799304158
a1079fd94,0.0
a1087a1a7,0.0
a10a6b51b,0.0
a10c3e9bb,405236.4935650421
a10d27085,731429.8907309591
a10eb337d,221110.549477811
a10ff95eb,0.0
a110311c2,0.0
a1128eb7a,154626.80833316952
a113d83d0,9778920.908706155
a1141d2c8,2984.45490856808
a11494670,1110786.052142588
a118c5790,96161.79396035091
a11975765,0.0
a11a28789,0.0
a11a597ad,3335991.335395641
a11b85c98,1254213.243270283
a11bd031a,0.0
a11e23690,0.0
a11e4a1ac,228681.96242826158
a11fc8549,0.0
a122488d8,0.0
a1227a85b,531382.4553562196
a123741e6,5165059.1301952405
a124af912,0.0
a124d7cda,683014.5204084967
a12516197,0.0
a1259c607,572446.1272096052
a125bad51,230234.75700063276
a126cd8aa,0.0
a128320a8,0.0
a12a54688,113484.67859102662
a12d692b9,166419.19627270385
a12dc3dc2,129236.97509144203
a130fd1c2,1926543.9512103538
a13295944,0.0
a134bc6b9,0.0
a13563173,1496591.1211558664
a1366c37b,0.0
a13673645,0.0
a13841c18,1025914.3547412558
a138532c5,732.5158122304778
a138d3b48,460787.9449033434
a139fd058,874203.9046289716
a13bcdbce,1899576.627699575
a13cbade6,1324671.0319954732
a13ec8912,1303.6669264158886
a13f31dba,140005.0689096484
a13f4d085,0.0
a1401d557,0.0
a14070744,1796144.364067155
a140b2b37,754856.7818376927
a140c1a15,690132.4358709878
a140c7098,0.0
a14238e7e,0.0
a142abca2,1440.6625064262885
a143a5aa5,0.0
a144c91cc,0.0
a14a43cdb,14004.8558111291
a14abc16a,101541.25876692825
a14c0e053,297103.9461409256
a14d2b422,0.0
a14ea234f,0.0
a14ee25ef,0.0
a14f53f82,0.0
a1505931b,0.0
a1550b1a2,9980067.53803324
a155b461f,0.0
a15978dac,149664.48664879156
a159c627e,0.0
a15aa93c3,0.0
a15c9a259,270014.78484761313
a15dadaae,3794630.1732259137
a15f9f00f,0.0
a15f9fda7,0.0
a161413c5,38698.81641918795
a162e9b16,0.0
a1642241a,75751.8043604579
a166d8d31,4725196.792887853
a1698b79f,1108964.664998015
a16dad9fb,0.0
a16e949cd,494682.53004816483
a16fe184b,23390.20095041172
a1715dc02,25918.910986856004
a1718cec6,0.0
a171a4a05,0.0
a1740a187,45075.77599230601
a17494586,85037.99705172556
a1758ebb8,0.0
a17727742,0.0
a1783aa59,0.0
a178b186b,0.0
a179f1731,40106.69231825189
a17a7301e,655497.0811765927
a17b29d39,0.0
a17c2bb19,12535.166272410905
a17d53702,248.09944374201987
a17e87273,200777.7626444169
a17eb9626,2663973.364369448
a17ecad14,0.0
a1821368e,0.0
a18479b1b,0.0
a189aba47,0.0
a18d90bf2,2553945.1400549933
a1900c4d7,1362613.443468206
a192d53eb,1400.050689096484
a196748aa,0.0
a197217df,0.0
a19740543,0.0
a197a041f,20636.203523828037
a197dd8e5,0.0
a199297ba,777547.5288328765
a19ba8493,0.0
a19c70f35,0.0
a19ebe61b,543650.4002380075
a1a114a5f,0.0
a1a2c8a83,0.0
a1a44a0be,0.0
a1a7e62e1,0.0
a1a8e701e,1020783.4535592716
a1aa61684,0.0
a1add7eab,0.0
a1afd1352,448285.5453186967
a1b0c63d3,0.0
a1b789a7a,101396.23580174308
a1ba8524d,0.0
a1bc62272,56026.08842869172
a1bc9453e,0.0
a1bf05343,1829075.0051129279
a1bf30c41,0.0
a1bf8489b,72110.75274460758
a1c04a3b3,1616085.2516555123
a1c2aa0bb,957435.0782415604
a1c4082f9,0.0
a1c4aec37,136252.89286732295
a1c4e6b58,0.0
a1c58baee,1033.1113462961798
a1cafbc23,0.0
a1cb1a512,0.0
a1cb5bd22,66.92541165959065
a1cc92287,0.0
a1cd48223,1883908.8537099967
a1cdb31b0,0.0
a1cf57d0c,0.0
a1d02f70e,3299.03916848919
a1d2d4b56,19517149.531128854
a1d4c5040,50892.118352103964
a1d598aa7,2085799.9269901689
a1d72a355,0.0
a1d807049,0.0
a1d855580,1298859.6585916493
a1d8de233,707244.7248825416
a1d90c968,0.0
a1dddda72,714352.5421715006
a1de02571,0.0
a1df353bd,0.0
a1dfd13a8,0.0
a1e039a60,0.0
a1e306c1e,0.0
a1e3823d0,3566461.7875679675
a1e484864,1488569.6855909957
a1e4fdf4d,0.0
a1e4ff745,0.0
a1e5b3c61,4140235.651921696
a1e61fea6,0.0
a1e63343d,25214.95419996198
a1e6cd1bc,0.0
a1ea7828a,1236984.9270393332
a1ead6d05,0.0
a1ee34024,1851271.7270644102
a1f043273,446808.229795076
a1f1f5cbd,0.0
a1f3e287e,204316.57797678627
a1f561748,176139.6813900093
a1f57f1ba,0.0
a1f8977b6,0.0
a1fde714e,3222276.622563229
a1feaef48,0.0
a201ee59d,4113131.542519741
a202437ab,0.0
a2034c546,2563856.4192007985
a20408891,0.0
a2071a62e,7585.01607438981
a20816368,394290.49641334754
a20892b31,51851.05646102379
a20a6b1c6,0.0
a20b237f8,2864250.1081858682
a20ec56f1,0.0
a20f24717,0.0
a2104fe47,8235328.087187217
a212c4973,0.0
a21596039,0.0
a21608a43,0.0
a2197ec9f,879974.3132865676
a21a20546,38607.69319539545
a21ba1298,178562.20222952188
a21bbd6eb,6534.573086403576
a21bc0d05,0.0
a21bdc066,1881219.634178442
a21bf797b,223894.64493127074
a21d2ae26,1199888.6550799748
a21ef3d19,0.0
a221295fd,0.0
a22500b49,0.0
a2250bfc9,3007.1282433151982
a225d6844,0.0
a226a5851,2096607.5467431808
a227ff524,0.0
a2292ee16,37875.553495541906
a22ac4203,824532.1589393349
a22b12bdc,0.0
a22c522d4,534090.9437501585
a22d3cfdd,0.0
a22dd3e47,39549.42909246823
a22ef5287,0.0
a22f42057,105341.92472123602
a2303d5c7,218043.9129341303
a230eb9a2,0.0
a2313b584,2835072.7276726235
a233555af,411966.40223501634
a233e0cde,198613.7410693937
a23588467,386168.8304207197
a23794060,572923.3337743278
a2385dad1,0.0
a2387e375,765730.460837153
a2391136d,12447.54279464326
a23a652a5,0.0
a23aac054,11299767.782512082
a23d8e9b3,712168.0721900014
a23f5416b,370046.5784168291
a2417915a,3463966.9991147514
a242985ea,0.0
a24359657,0.0
a24886117,461055.9127993986
a248a9802,0.0
a24b124bd,0.0
a24b3e696,0.0
a24ed49d6,1608118.6289767406
a252e2065,1956172.407170984
a253bc8d1,1115249.0698943692
a25576d65,248215.78820297722
a258e8522,240274.70277841727
a25c8f6c8,5283160.102662708
a25ce8456,660.070966531216
a25e2ca09,379971.8504369531
a25f5d991,0.0
a26133488,386.965328537457
a261877d2,0.0
a262a1f21,20559.54430384875
a265af9bd,0.0
a26600e25,124585.06165504227
a2667c5d6,789374.9624934143
a26a60c09,112994.08914137587
a26bc72b3,1440484.8569434634
a26bea8d2,306280.1838374408
a26f8522f,646134.6007922845
a27084e49,0.0
a2715961b,201567.5516188387
a2734df96,27846.62233440377
a27620d96,1299931.4025651887
a27639935,2388.02177701226
a27814d2d,0.0
a2786ef3c,0.0
a27ad0a68,0.0
a27e2238a,0.0
a28043ef6,0.0
a2806981b,0.0
a2807bb92,173340.76502557425
a282a7d36,6160394.628635727
a2849a713,0.0
a287e0f0a,202715.07490356825
a2887fd88,582745.0416707511
a288e7eb6,238307.7556803555
a28aac62b,1320464.4985965006
a28c571cb,3774809.308695958
a28d7dac8,4686461.430958705
a28f7d4c8,0.0
a2912d4b9,1718839.163126765
a2914f594,4240.817928347064
a29305726,0.0
a29334794,2473651.5060640536
a295afe86,123873.38854126642
a296cadfe,0.0
a2970c5ef,0.0
a29737e06,12355083.056161726
a298faf86,0.0
a29968cdb,759134.7263361405
a29a9b357,0.0
a29d931f2,732791.1092230792
a29df7085,0.0
a2a070751,0.0
a2a28597f,0.0
a2a2dbd0d,0.0
a2a5d4fa7,0.0
a2a8d6a41,6135508.9035294335
a2ad149cd,710589.668878637
a2b1efec0,0.0
a2b3c249e,0.0
a2b616e2f,2109601.2355475994
a2b64bec1,2653084.519162321
a2b6d713c,0.0
a2b893b3a,1253833.8303871872
a2b8b8ec1,28641.231294315687
a2bc1350f,1771684.6765013637
a2be3242f,0.0
a2beaf1fd,0.0
a2bed250e,139561.5323374566
a2bf1b920,210568.25038065057
a2bf59106,0.0
a2bfa2c95,0.0
a2c1020f5,805928.2605605458
a2c182248,0.0
a2c1f5944,29539.849335350296
a2c61638b,3515865.0153011726
a2c6abced,815877.8727156369
a2c7c8d0d,457388.1029605293
a2c9978f8,0.0
a2c9dad48,406365.3071444063
a2cab87bb,4864037.583756262
a2d10091c,0.0
a2d10375a,0.0
a2d23ed8e,0.0
a2d3659d1,9291293.484115606
a2d374059,0.0
a2d5735b0,1178427.05518434
a2d680e14,0.0
a2d952f57,0.0
a2da733c7,862441.4421517124
a2dadc134,792163.7246311526
a2db0e9c8,280694.09941538126
a2dbdd3e1,373507.9380749986
a2dc3853a,463935.532315307
a2dc4e437,13477310.690015756
a2dc7cde6,36544.07892222959
a2dcbcf19,0.0
a2e134036,0.0
a2e27ea32,737944.6510232184
a2e69ae03,339309.00641663367
a2e730eb0,0.0
a2ea21891,0.0
a2eb409fe,0.0
a2ebb479c,0.0
a2ec1de45,0.0
a2ec6b497,4194043.1157469945
a2ecc310a,645336.9556204026
a2ecda5a7,1121833.8469967614
a2edb1927,2447872.2936630985
a2eedf145,0.0
a2ef5d2dc,1023308.5910882376
a2f205b5d,0.0
a2f3dfed3,1019590.842585758
a2f45b9a3,0.0
a2f4f25d1,0.0
a2f604bc9,148120.15718791468
a2f838349,0.0
a2f84ae21,0.0
a2f874333,0.0
a2fab236e,0.0
a2fb05089,0.0
a2fbcc146,1509042.1110223318
a2fbfd2af,461716.49067169393
a2fce224e,0.0
a2fd23d4b,0.0
a2fffafed,1208.8957167148342
a30042c01,0.0
a300db503,0.0
a300e2351,465448.02281276055
a30174e8d,0.0
a3020194a,20735.128789484803
a30211ed5,0.0
a302ab2b7,0.0
a302c6be2,0.0
a304cde42,208226.10606382467
a3095d914,451183.48115438124
a30c89754,71388.6969709978
a31099f26,258425.65833976545
a31191465,698802.8248819892
a31387b8e,1200454.7449386173
a313d0d33,0.0
a3168a77c,4344624.536692772
a3179522a,607475.9041622303
a317e488d,7345603.36972047
a318456e5,0.0
a31b180c2,0.0
a31b1ff5b,1751452.486256022
a31ba7ae8,416843.1920883795
a31f24297,0.0
a31f7ebe8,1166468.2818141484
a325eb89d,4010400.4344234383
a325f7d05,4813220.335584848
a32677add,4113862.0475715077
a329a4239,0.0
a329ff133,247049.9446320333
a32cd1fbe,951451.5980466821
a32e17162,0.0
a3303ea7e,0.0
a3312198a,5886.590555979251
a3323a37f,0.0
a333d3983,0.0
a3369ae73,2081109.7423138383
a338e683e,135818.16404428188
a3391a292,0.0
a339725e0,0.0
a33afa575,3411866.635946128
a33bab778,1063989.3715411501
a33d799f7,1304220.2178479596
a33eb2466,0.0
a340de945,0.0
a3425253f,1929395.2600792884
a342e4c65,0.0
a343dd678,2576040.8466981854
a343e63d6,4530.9554908148
a345bd835,35109.663872744066
a34754628,0.0
a3488b11f,507597.3876372523
a349391a1,1643390.5480459342
a349c5b6b,0.0
a34d3b6c9,0.0
a34dac8a7,692184.2703769861
a3549489a,744531.7517666402
a35503cce,1835.9592594272563
a35600820,10857441.297605857
a356563f6,0.0
a356d1ef1,0.0
a356f7d8d,554193.0339268902
a3577ba97,0.0
a357f2f4b,354527.32619074534
a35b14df4,0.0
a35d7d643,0.0
a35ff45b7,45931.442648715594
a36030a5f,7102928.8641537735
a361afe4c,1981898.4995436287
a3640dcd6,0.0
a3653d267,0.0
a368fd18c,0.0
a36ba2082,839027.018740318
a36c990d9,0.0
a36cb406b,583049.3768489679
a36e2639b,0.0
a36e7ae16,1785285.0483527365
a370db7a2,0.0
a3718236e,1245854.5411794574
a37188dad,0.0
a3724d4f7,888692.4186187619
a3736ef40,0.0
a373929da,0.0
a3759ba45,0.0
a3789c8a6,0.0
a37925bc1,1888446.9546505618
a37c18573,0.0
a37ddfe5c,0.0
a37eaaa49,0.0
a37eedeb8,0.0
a37f474bb,0.0
a37f5f54d,0.0
a37f8d806,3776872.6579133705
a38060c59,0.0
a38609f54,0.0
a38614e14,293132.45383623603
a386fe6d4,840030.4134578904
a387ce14b,208056.803238072
a388093e9,557989.145523684
a38894cef,0.0
a38aa6603,0.0
a38c20393,0.0
a38c5047c,0.0
a38dac1ca,0.0
a38db89e9,3396.2660932711883
a38e3ee97,0.0
a390b1af0,85725.71638405828
a39309c39,1209717.5861568574
a39365c68,4991.081883378086
a3982c956,18296.106611916195
a3997209e,0.0
a39d3e04f,0.0
a3a01788f,0.0
a3a09247b,85020.99497727962
a3a0a66f5,206809.5369223602
a3a0f32b5,1158122.0474933267
a3a2c912f,227965.5321765393
a3a2eb264,0.0
a3a380071,0.0
a3a3f0fac,3597750.2397591136
a3a527da9,308290.4751860119
a3a5e491e,1413274.7102067403
a3a5ed4b5,0.0
a3a7a047f,0.0
a3aad27fa,0.0
a3ab6bb73,80959.17063725287
a3ac561d0,1473611.2594205444
a3acbeba4,0.0
a3ae46958,368661.3295405144
a3ae4f01a,0.0
a3afc9f60,55122.491342255904
a3b5c7c79,1397.75530630501
a3b5d1ee2,0.0
a3b615cb5,154005.57580061324
a3b66f5e2,780341.6942292762
a3b6e47ea,0.0
a3ba94f32,0.0
a3bcebb66,52630.221357906674
a3bcfeb6b,0.0
a3bd195bb,901662.491697144
a3c0598a8,0.0
a3c13ef6e,696338.9993251353
a3c285df4,296505.11858045234
a3c5f9485,4477.9257133199
a3c82d1bd,0.0
a3c99603a,694152.7168332066
a3cc22e47,0.0
a3ccae784,1640342.7082662913
a3d0ea090,146756.72943843392
a3d106030,0.0
a3d16f501,0.0
a3d1d0aa3,1093427.9330893853
a3d2ba6aa,0.0
a3d4d7970,0.0
a3d4ef7e9,0.0
a3d563f49,1332933.2116317907
a3d5af45c,5001173.92834289
a3d6e0fbd,0.0
a3d823927,207337.48682565318
a3d881a9c,22323.188211574357
a3d8a11b0,0.0
a3d940b36,21374.07718390766
a3d95cb68,847132.4612797918
a3d96bb58,117177.16904801984
a3d9f83d0,1555974.5087530303
a3dbeb1d7,20058.74424989664
a3dd0cb85,0.0
a3df2ba6c,0.0
a3dff84da,0.0
a3e04201a,49354.60102565388
a3e13c667,0.0
a3e20bf5c,508424.4645777382
a3e20f133,63823.41000699143
a3e297635,377988.78385183273
a3e2f6ce2,27446.262536139944
a3e53ca1b,4602794.291931696
a3e561f94,1760246.198415962
a3e5cb92b,825842.664856598
a3e6be167,88.42402160526943
a3e76c9e8,0.0
a3e800f85,0.0
a3e9c72ca,769350.1772966586
a3e9ed7f2,0.0
a3ea3e484,1621513.3076779726
a3ea9f91e,0.0
a3eb3f6cc,12474.773840219585
a3eb711c8,0.0
a3ee78b6d,408447.84738279146
a3efd01b6,3093745.318593097
a3f10fed3,0.0
a3f6e9be1,213460.85287838755
a3f79f008,8841.755232546455
a3f7ac31e,0.0
a3f9528d1,0.0
a3f9a68cd,0.0
a3fa78db9,3114639.5459499448
a3fa8b89b,37.63534013333882
a3fc5eb22,499830.69043357205
a3fd1122c,0.0
a3fde9955,0.0
a3fec00f7,0.0
a3ffe37bb,108117.26411052236
a400bd5a2,0.0
a40234e6b,28065.297251207874
a404d295a,2289943.4418083406
a406b5cc9,118637.1998769247
a408e6372,0.0
a40a423b1,4388793.072745254
a40a972ed,0.0
a40be8365,0.0
a40bfe9f1,0.0
a40c9107c,0.0
a40e3b0a9,0.0
a40e431a3,594307.3373706299
a40eaaf0d,0.0
a40ff89f4,1043517.8418604899
a40ffae6c,626819.5150074344
a410ae56c,2068649.8505729984
a41278250,59.689461613314485
a414bf7d7,0.0
a415c7586,1117119.8807649375
a41636dab,2029268.2754128012
a416884ee,349980.23680741346
a416bb0ed,1640285.1677155925
a4182a8be,0.0
a41866adc,531330.1063153002
a41941722,0.0
a41c7bcb8,78489.2100986025
a41f00c07,0.0
a4213a782,0.0
a421b503e,0.0
a42212bb5,193556.7416498622
a42325ce0,48532.491293962536
a427221f1,471330.6323979069
a42908992,0.0
a42a9d258,0.0
a42b7eb7f,0.0
a42cbe0e6,971209.7992250009
a42ff9530,5513352.920514378
a430cd916,12005991.619341157
a430dc9e4,0.0
a4316abaf,3667890.3487493563
a432c6eba,0.0
a432e23e1,0.0
a4352fd29,3481173.751380107
a43670a2e,0.0
a43794f1f,63595.480235323055
a43808d17,0.0
a438658de,0.0
a43c7bedd,0.0
a43f452b9,338430.69561753306
a44267972,0.0
a442c6950,0.0
a443761f9,0.0
a443e86bf,154885502.77407724
a44584738,5477915.236688971
a446b8768,5040788.593288906
a447e0aa1,1403131.8823173142
a448b1147,4656990.739756811
a44a6c29f,273833.25506256195
a44b48e6b,1103610.9328284604
a44c5561e,0.0
a44f0babb,0.0
a450a886b,0.0
a451274b3,1070301.0282667363
a45343da2,0.0
a45656653,29989.67779585226
a4571b61b,450246.3311401848
a4573508c,19252466.590247437
a458662b8,0.0
a458b5042,1022622.5757234492
a459107f7,0.0
a45d8310c,78065.16150060995
a45f4f429,0.0
a460dcc26,1958453.5622900215
a4652558e,37438.50116689364
a4668f055,280286.5911907115
a468c66d6,13771.235745201411
a46b10faf,0.0
a46baca78,0.0
a46c75b7b,13509700.241071781
a46d9d023,109755.78485535248
a46e35388,0.0
a47088205,0.0
a4715831a,0.0
a473614a6,287779.70243399893
a47378e5e,0.0
a4754bfca,0.0
a475a71a6,0.0
a475c144d,2566.623023042656
a47961d2b,0.0
a479aeba7,0.0
a479f06f0,0.0
a47c0b958,178868.52356105228
a47c59944,0.0
a47daaa84,280421.7216282057
a47e6e32b,21.056260108376343
a47e84eab,1179734.6052691585
a47ebf417,13333.87207043955
a480860d6,376924.398424573
a482477b9,262278.3758180942
a482a34df,462877.797765242
a4886eb98,41999.311373053555
a48910ee3,0.0
a4896389a,0.0
a48cce948,0.0
a48ce424c,13694.71181088288
a48e9f66b,429059.9486568939
a48f9c7d7,0.0
a492abb96,0.0
a49362461,4353338.908556474
a493e2b43,1963151.0104890475
a495d3fc5,47483.55506073954
a49671252,0.0
a496ab5dd,6951201.218136693
a49923d1b,315609.8337175724
a49af6810,776938.9100379115
a49cd1d02,935885.9780279908
a49d1cbba,404392.4433522811
a49d9c3b9,2230097.9144975515
a4a1be20c,379071.50465082854
a4a5dd660,0.0
a4a6c0d2b,204232.66176611758
a4a7fdd37,0.0
a4a829c87,0.0
a4aa3c8b9,430933.8377559788
a4ab9d58e,139273.0286222768
a4abbb6a3,0.0
a4ad20906,10619246.463171143
a4ad49dd8,3030391.035425828
a4ad98c7d,0.0
a4adb38ef,886387.6939678905
a4add38f3,300059.29378780513
a4b03e890,22351456.978216913
a4b0df1ef,901578.9649580317
a4b1f51ea,535882.2845203979
a4b2c32bd,168212.54314534838
a4b40882f,0.0
a4b7e66f8,0.0
a4b86fd87,2504717.929060222
a4b8f6f98,0.0
a4b9d9746,0.0
a4bb8c79d,3660.103226630864
a4bf4744c,1213188.0714900538
a4c21e1d8,1895201.839539219
a4c6671d3,0.0
a4c7f13eb,0.0
a4c881111,948080.4872362922
a4c8f0d99,0.0
a4ca9973a,2229010.367367188
a4cc4034b,227379.3087768053
a4ccb2db3,0.0
a4ccd4e25,40095.929195064644
a4cd953b2,912956.8105644711
a4cea4bc7,0.0
a4d2b4848,21284.224945557427
a4d59e99e,499758.46460825735
a4d6bdf80,0.0
a4d887314,0.0
a4deee8d5,0.0
a4e0e30f5,0.0
a4e283509,5664392.82358282
a4e4a3a58,5063597.577630087
a4e68f778,355207.6342824984
a4e6bce06,0.0
a4e990cf8,0.0
a4ebccb2b,0.0
a4ec7b8a4,0.0
a4ef8f677,0.0
a4f1f157d,0.0
a4f28b7c5,368385.86483095406
a4f299695,3284632.681120872
a4f335421,1911207.161102477
a4f807213,1573781.083308709
a4f9ec5c2,0.0
a4fbc244a,0.0
a4fee54f3,0.0
a5006248b,212478.60653953726
a500ba6cc,0.0
a5027ecf0,0.0
a5031abc2,21734.274395372457
a50568ee1,0.0
a506fccfc,0.0
a50b5c820,0.0
a50bbad19,4150993.7138309376
a50d80cf7,0.0
a50f9b052,0.0
a511ea9b8,0.0
a51637dde,2413832.7640856756
a51672f1a,11.720489224966032
a5185f1b1,1154325.4726933558
a51a15350,0.0
a51aa6095,0.0
a51b3712e,478039.84293872816
a51b603b0,67718.99747251207
a51fe4faf,3899441.1170550818
a520e9be6,0.0
a52126af8,0.0
a521fc548,1207143.9007660719
a523b5df0,0.0
a524899c2,1365827.9681314216
a5255f9a7,464687.0528655993
a52701d16,4310065.30867215
a5277ffad,148849.22391007337
a52848a85,0.0
a52b1388b,84768.97912947464
a52efab4c,0.0
a52f5f2d3,853742.7330578265
a530f6dc1,0.0
a53356e63,0.0
a5389a610,0.0
a539667c4,4265843.284621093
a5396a2d0,0.0
a53ac299a,0.0
a53b63d60,104064.7556251282
a53c5677f,0.0
a53d1de3f,3320031.7246550713
a540e5a1d,0.0
a54141306,1947346.5013503043
a5426c6e7,0.0
a5431cc6a,0.0
a544118e7,0.0
a544469a6,0.0
a54601d0c,0.0
a54645f17,0.0
a5473dd0c,220670.75986126144
a54898431,0.0
a548dcf80,258510.23861011915
a549eb0bf,50132.42332281334
a54a97554,748676.8417477739
a54bacda4,2081535.4541651313
a54ce00c7,0.0
a54ef369f,4004120.5621386096
a54f8cc13,0.0
a550175a7,309971.94306652737
a551491a1,2778.070934353344
a551b7875,53735.94913561126
a551ce76f,389836.682506862
a55245d92,0.0
a5534c0eb,0.0
a554acab8,24171667.917873394
a554acb9b,6820083.081472922
a555553e8,6178237.2579570105
a55628218,0.0
a55632a21,0.0
a557810eb,31988.56098537161
a5578da07,0.0
a559c7afd,145917.93720063203
a55b5f0c7,46447.19969962625
a55bf47d7,1406665.025924115
a55d0594c,2746103.4680750538
a55e1cba2,0.0
a55eb1fb5,0.0
a55ee4815,11260200.296992907
a560021f1,0.0
a5608a02a,0.0
a560de4d8,29149.50749320143
a560e611e,0.0
a56154b58,182729.58628132995
a5616a4d6,0.0
a564ed90d,0.0
a5661322c,0.0
a56663f8c,0.0
a567eb0de,629754.3616981813
a56874649,35446.794399602404
a568bb14a,0.0
a568cb027,361656.7184407505
a5695ec25,0.0
a56a67c7c,869792.9420146933
a56be30dd,117696.78127235388
a56fc1d45,0.0
a57031c17,0.0
a570c66ea,3128851.1243320596
a57167928,940138.9086872487
a57238c7d,0.0
a572b2e83,8706.944739097224
a572faf6b,0.0
a57545bbb,0.0
a5772f1e0,0.0
a5784799d,459237.59426669986
a57dae81a,0.0
a57e6710e,0.0
a57e6cef0,0.0
