ID,target
9b4ee0d30,0.0
9b4f1fb68,3207.8241400116976
9b508269b,144626.77099433827
9b525f623,0.0
9b57faa62,0.0
9b58f55b7,377909.6051339124
9b598227e,0.0
9b5b9cdca,2111204.1671790727
9b5cd693a,0.0
9b5e6223e,0.0
9b615ee4e,0.0
9b6206b3b,392285.24385596404
9b627a076,0.0
9b62bbb0f,0.0
9b6459390,29400.66856373439
9b6462909,0.0
9b64a0f53,1131588.2119567192
9b65ffa0d,1925963.3589798869
9b68b3fed,679486.2414244155
9b68caeb3,336225.7509956808
9b69b3e62,393696.9443118755
9b6b767d5,2535956.3756103627
9b6f33373,0.0
9b6f36765,0.0
9b6f98f48,0.0
9b700713a,0.0
9b71360ae,0.0
9b71711b6,0.0
9b7328e93,0.0
9b746fe76,2410265.8522964986
9b7477ea5,0.0
9b76c26c5,52705.447589578056
9b76d59b5,0.0
9b786ad4a,140233.90965003872
9b787c17b,826977.4249177555
9b79886c2,3409.906790567816
9b7b253c0,0.0
9b7b7caed,1487904.445675602
9b7bff5e6,0.0
9b7cf9e45,177885.15674122216
9b7fd19ad,0.0
9b8010af2,0.0
9b80a880e,2967.6287192924733
9b81906e3,2278573.6447682106
9b82e0402,0.0
9b84d9000,394287.6507565361
9b85939c3,0.0
9b86c31c7,399304.09783017135
9b87c11fe,370395.22181055415
9b8b40f02,626355.4602339532
9b8b69fd9,888863.7285449812
9b8c3ca19,0.0
9b8d5da02,0.0
9b9412d47,451349.7112867749
9b971ce0e,398158.760760135
9b9720563,0.0
9b988b127,407591.93432328425
9b9ad64d4,0.0
9b9c086a6,1558971.7512611682
9b9cb8537,0.0
9b9de4132,0.0
9ba10ed87,0.0
9ba23213b,0.0
9ba4e4b1e,2096205.3154942049
9ba62e89d,0.0
9ba704999,5947438.391225587
9ba71bd9c,2352781.0918413466
9ba99bccc,0.0
9baa07d0d,691078.2002743455
9bab16f82,0.0
9bacbcfb5,0.0
9badc1c74,641458.5625374228
9baf3d37e,0.0
9bb190d27,0.0
9bb31f37e,0.0
9bb37caa1,45052.614803489065
9bb50106e,248700.70457457003
9bb7eec82,1183409.389760815
9bb91d678,0.0
9bbd6e3fb,0.0
9bbf9851a,0.0
9bc407996,0.0
9bc447aee,0.0
9bc47c564,0.0
9bc850918,0.0
9bc8bc3a5,0.0
9bc9209a7,0.0
9bc97ed69,65118.3313179108
9bcaaec77,0.0
9bce2ca92,157689.1906030843
9bcf00974,0.0
9bcf22cd9,55144.5679782386
9bd054baf,54930.75511814209
9bd0ca90c,10278.045548038623
9bd299db2,36212.74129568667
9bd53d7ff,0.0
9bd767573,539977.2731684058
9bd842baa,4830409.025089987
9bd87db52,4522319.602412189
9bd9699ed,177144.08390389557
9bd98f267,428375.46367175493
9bda552df,0.0
9bda96fae,0.0
9bdcf6f67,684303.0564799319
9bdf386e7,11985772.362986542
9be4ae126,16385.48623815147
9be4e0b63,0.0
9be4e78e0,0.0
9be5c203f,53528.6165973582
9be663e1b,8974.074222144302
9be67e8e0,0.0
9be82d8f2,0.0
9bea69753,21118.785731834596
9bea8229b,0.0
9bec12a90,0.0
9bec492ca,608192.5200074612
9bed622f9,1137842.026951842
9bed94720,0.0
9bf0e57a2,712191.0542979254
9bf11a53e,0.0
9bf32f2dc,0.0
9bf370894,241817.74636898082
9bf4cbb17,13085.123419288208
9bf672e75,673139.8037205577
9bf75b240,0.0
9bfa3cc83,0.0
9bfa690ed,1592656.4010612417
9bfaa2c84,1129419.309057868
9bfac06be,107443.42851974213
9bfda7c01,0.0
9bff32fa1,230736.63553802657
9bffd4c65,0.0
9c00a76e8,487129.541509688
9c00e3408,308519.3962222035
9c06dfe82,391019.7718016314
9c07672cf,0.0
9c08f931d,847713.5962002524
9c094a61f,64272.0494731492
9c09fe6c2,0.0
9c0a887e5,0.0
9c0bd8314,0.0
9c0dd819d,0.0
9c0de41f8,0.0
9c0e2e0a4,0.0
9c114e3a6,0.0
9c1250045,0.0
9c156b68d,43744.96566486971
9c17b3d9b,427748.30383364164
9c18366ea,0.0
9c186d0d1,563128.788288963
9c19d4c9d,321021.624275008
9c1a8c2d1,0.0
9c1adb29f,51747.24409243185
9c1cbba96,98022.23995711721
9c1cfeb22,395455.0650964863
9c1e09cd0,0.0
9c20b9d50,0.0
9c20d235e,0.0
9c21a3395,321360.247365746
9c229efd6,27143.355422531706
9c237f277,0.0
9c23f4c57,0.0
9c2473feb,863634.5494485628
9c2482713,0.0
9c24dd44e,96408.0742097238
9c2541e10,64347.57121056005
9c2595048,0.0
9c27840de,0.0
9c27a4324,832776.908930948
9c280e740,598894.7545692922
9c28474d3,0.0
9c2899544,2694825.3638584437
9c29b31b6,7740436.573463922
9c29cabc0,0.0
9c29f3edd,0.0
9c2bd7d05,390439.7999058879
9c2bef171,0.0
9c2c940b4,621945.1818737775
9c2e409a9,0.0
9c2e41755,0.0
9c30df5cd,525954.654799815
9c3324e11,0.0
9c36a9638,0.0
9c36b4467,162716.62076040875
9c37c91f0,690743.3071227607
9c381a6a7,0.0
9c3a6e361,0.0
9c3a8c05e,0.0
9c3a989d6,693420.4252224644
9c3ad2abf,0.0
9c3d006a3,28452.845670955296
9c3d2fe39,0.0
9c3d8692e,0.0
9c3ec4c2e,12037069.662043229
9c42f2324,0.0
9c446a2ae,0.0
9c490b147,16064.882537115382
9c4c25452,0.0
9c4f07222,4216986.874477518
9c5272dd6,0.0
9c530511a,312874.0734230013
9c5401b8f,0.0
9c560ddf7,0.0
9c56c89be,399833.8308210359
9c579c432,0.0
9c58737f8,0.0
9c5a71173,0.0
9c5ad65b3,0.0
9c5c6124a,104486.1432803324
9c5c956a2,0.0
9c5c9fa2a,0.0
9c5ca303f,0.0
9c5d9116e,0.0
9c5de3787,16068.0123682873
9c5ed5c5d,1112732.4345765547
9c6195e8e,0.0
9c6481fee,0.0
9c6577d02,0.0
9c666384e,0.0
9c69369eb,0.0
9c696b758,0.0
9c697d680,0.0
9c6a21a96,0.0
9c6b283e8,0.0
9c6b4f473,352310.5033733754
9c6c59fb5,154715.12400578184
9c6d8a547,2462568.330496285
9c6e63188,367176.02048890246
9c6ea942a,0.0
9c733ba43,385614.76394386997
9c750e29b,0.0
9c758877c,0.0
9c75d6e1b,0.0
9c76f1a8a,0.0
9c7d45240,0.0
9c7d63efd,2582164.143365643
9c7e04737,703391.1512041211
9c7e420a5,108290.32478351137
9c7ef3b09,180032.21653552895
9c821e76f,0.0
9c82cf638,1481733.3505025434
9c8527f25,988688.22070786
9c86479f4,297678.3934107915
9c86c4924,0.0
9c86d43de,0.0
9c8790bbb,0.0
9c87db879,0.0
9c88099ed,0.0
9c895b9dc,0.0
9c898129f,0.0
9c8db26c6,222504.40471886293
9c8db4118,843248.2970004135
9c92d3d66,1734.2554926605594
9c93cdcda,19013.4168222085
9c96df204,989574.2873818069
9c9aac28e,308839.2423527942
9c9b84a23,0.0
9c9cda9fb,0.0
9c9e6e971,0.0
9c9fb0a4d,19619.160784624837
9ca21059c,0.0
9ca2fe7ea,0.0
9ca41d982,0.0
9ca4a0aa7,223888.87914679977
9ca4ddd10,2265957.48650136
9ca509398,802090.0836557148
9ca5d9260,0.0
9ca6b3cb9,1319273.472669919
9ca87430a,1785368.2338962723
9ca95f9f1,1820226.6801820458
9ca9c4918,1210247.8800125269
9cab0b361,0.0
9caecc5e0,0.0
9caefe7d9,0.0
9caff5b14,0.0
9cb02811e,589798.9642574079
9cb03289b,0.0
9cb467e43,11160.819046013241
9cb4baa13,0.0
9cb66db6e,0.0
9cb728169,0.0
9cb77ef8c,89442.67965150124
9cbaa76de,740635.0537258796
9cbae7b15,0.0
9cbba3036,0.0
9cbc06935,0.0
9cbc35a97,0.0
9cbeab087,241879.80664996972
9cc01f075,91228.8780239264
9cc07b986,0.0
9cc176440,0.0
9cc234c52,0.0
9cc566413,0.0
9cc779c9b,40613.0494842973
9cca4fc42,61283.40674352805
9cca865d3,0.0
9ccdbf808,2785166.998768918
9cce39acc,0.0
9cce3ddb2,0.0
9cce42ab9,0.0
9ccf49b6b,103139.79843523097
9cd047e86,0.0
9cd279883,0.0
9cd30bbf8,0.0
9cd41eaf1,0.0
9cd69435f,0.0
9cd8de024,0.0
9cd9c6a06,1251059.3583574991
9cdb79fbf,0.0
9cdbaa020,0.0
9cdbd4543,41074.5577623896
9cdec4ce6,953722.8704849608
9ce1bd33e,279688.4571436819
9ce5ad77a,0.0
9ce640e3f,0.0
9cea21e88,1116951.9612524768
9ceba6383,1866773.4629850073
9cec38e34,7516593.18020607
9cec4f8cc,837434.7895009763
9cee4af7f,0.0
9cf0a22fb,0.0
9cf0c8456,0.0
9cf5fdbc2,278220.86351733684
9cf662175,195863.32498724893
9cf727ac3,0.0
9cfa324af,0.0
9cfa43b5d,114860.7148248372
9cfa7aecb,0.0
9cfbac052,2120642.5664499174
9cfc9a17a,2160412.4329516133
9cfd2f756,36175.1373861802
9cfde68e9,867535.1941050082
9cfe532ea,0.0
9cff1055e,13654.571865126225
9d0066433,2673464.0616705166
9d0187db1,0.0
9d028fef5,0.0
9d02a461b,0.0
9d030bb38,91173.21933600212
9d033e80c,532815.2816099294
9d0379ff8,837047.2657320292
9d049875d,23906.933945650086
9d04cd5bd,0.0
9d05cc6a9,2739444.2757467004
9d0643efc,0.0
9d075ef3a,0.0
9d0887431,0.0
9d12978db,0.0
9d13fc039,1812066.8677237662
9d1559768,0.0
9d165254d,0.0
9d17a02d8,237291.4703674366
9d17c1b58,0.0
9d1a6d54c,0.0
9d1c829fb,959310.9823771309
9d1cbea40,0.0
9d1feb7a2,0.0
9d201b2b3,0.0
9d20b4b61,0.0
9d215e0e1,13430736.923462808
9d220d452,260419.11070161496
9d2454f3f,0.0
9d24f38cc,0.0
9d266783a,0.0
9d2991e2c,1773151.5310952645
9d299a6db,0.0
9d2a095ac,2715230.8061608328
9d2b0abf4,0.0
9d2c16cb3,133295.86881496976
9d2e138d7,0.0
9d309fa9e,0.0
9d31adf28,0.0
9d31ff280,52973.97437692595
9d3274b4a,0.0
9d32e5bfa,0.0
9d376dc2d,0.0
9d382c637,0.0
9d3b04cab,0.0
9d4091048,87277.5550657808
9d4129142,1750767.8075928413
9d4252f61,0.0
9d44e8f62,0.0
9d4559af4,493277.54797784006
9d46851b9,120409.34972260785
9d46b02d5,0.0
9d482c9b7,926743.5008914743
9d489b092,0.0
9d492ccfb,20468.321249638368
9d4d01752,0.0
9d4df6105,0.0
9d4edfa7d,880118.2242030067
9d4ef8c11,393187.6130212885
9d4f1accc,4838997.586268152
9d503bbe9,672460.6521541202
9d539f57d,0.0
9d568b5cf,10268.6394405974
9d56e7b18,0.0
9d575b63f,0.0
9d5ae67e4,0.0
9d5bb390c,1126905.7892760609
9d5bf2ed5,70055.40143310258
9d5db2273,172372.35398550297
9d606f15a,3618810.631595417
9d61837ce,695939.0991847259
9d6416503,307403.0118965485
9d658c155,4064085.8422054844
9d6862c30,249794.55275828356
9d692a7f1,1258913.0638441711
9d6bc5b2f,475264.916636425
9d6cf809c,0.0
9d759db9d,0.0
9d7679228,0.0
9d76ecb64,0.0
9d7b1de11,0.0
9d7e26947,0.0
9d7f573e6,3005844.7406317517
9d80c817e,0.0
9d826abce,818331.3108010006
9d83648f7,2551.8671521144615
9d8459eb2,320319.61911841005
9d8759248,0.0
9d8afda46,0.0
9d8b7e4c7,434196.74707843846
9d8d35a9b,0.0
9d8ec48f4,0.0
9d8f067b8,0.0
9d8f151b1,0.0
9d9475cfb,409876.2440514315
9d948be91,0.0
9d973b881,2324546.6034697727
9d9788d51,0.0
9d996faff,1084182.559850975
9d9a29404,0.0
9d9f6ceab,16927732.81915328
9d9fec223,669649.1427607944
9da01ce3c,1120850.6797727423
9da0a7132,0.0
9da61757f,0.0
9da747d76,227327.31281159518
9da81189e,0.0
9da96419e,0.0
9da9f6499,5649042.650885788
9daa54952,2081414.2281995248
9daaa0e70,0.0
9dabfeefb,319669.91705725365
9dac38d48,0.0
9daca2f53,0.0
9daf145d8,0.0
9db0bf269,383926.8390030437
9db0caa57,62077.9127329929
9db0d2824,465082.52268741385
9db22e0e4,0.0
9db28b99f,0.0
9db2f4993,0.0
9db8319b3,7009731.608241147
9db9c6c7f,0.0
9dbddbb4d,3324671.726525542
9dbfde459,909115.8827969366
9dc242610,2623.9353513724336
9dc325024,0.0
9dc34678a,1077964.5815546515
9dc4a0a6d,0.0
9dc840e48,0.0
9dca6844b,1590109.060332199
9dce6b5f4,0.0
9dd742a77,15537.413545925361
9dd805f10,0.0
9dd81be0d,21359.76542465679
9dda51f69,711999.3070867368
9ddb6866e,0.0
9ddccbb08,0.0
9dde4c74e,180706.94959124687
9ddeee48d,1139252.1005705267
9ddefb743,0.0
9de3080c6,0.0
9de49d630,1626865.0454957276
9de4c1d18,0.0
9de85b39b,89697.60452815138
9de89ce1e,4017.003092071825
9de9514dd,0.0
9de96c8c2,0.0
9de9d4d85,0.0
9ded16b45,0.0
9ded34a3b,0.0
9dee12f5b,0.0
9dee5c27b,116880.2250393774
9def4b65d,0.0
9df035b01,186413.7509924517
9df085f41,0.0
9df12bb2e,0.0
9df185799,0.0
9df4b15f2,887277.9423460563
9df4faff2,0.0
9df695fee,0.0
9df6c35dd,0.0
9df78f557,0.0
9df7e51a6,0.0
9df82e941,175268.67390896336
9df860ba4,0.0
9df8bae71,0.0
9dfaa707f,498316.8358404856
9dfbd6895,66514.55918218763
9dfc8ca1a,476992.9558637723
9e000c6fe,0.0
9e01eba54,0.0
9e022bb29,874436.7660257722
9e0994c08,0.0
9e0b7ae70,21707.242427232042
9e0bb50ec,0.0
9e0de3c72,445643.99182677583
9e0eced8a,1176.21148910996
9e0ef5b61,0.0
9e0f274e1,16472.093898563693
9e105d38a,0.0
9e1131a7a,0.0
9e17420da,1512519.0162028908
9e18a4ac9,753897.1417842377
9e1a57fcf,0.0
9e1ae7f64,243897.18857464966
9e1cecb75,18679.208762233102
9e1eb4e03,2393790.5549257407
9e219ea89,0.0
9e23caaac,0.0
9e25c7c95,0.0
9e2733cf1,0.0
9e2817910,0.0
9e2a2fb7b,939797.393236742
9e2a364c2,272807.5804120753
9e2b20dbc,2019715.4611127793
9e2b2640a,556475.6428748801
9e2b37be4,524608.9177946625
9e2c8f7d9,0.0
9e2e1f717,24742.131133371393
9e2e2a9f7,610998.9634072415
9e30b4c0a,524113.5201817711
9e3144a0e,40134.37747281674
9e31cd9b1,0.0
9e323d90e,495354.1280160038
9e3403d9c,1480799.6416085553
9e342d152,344420.94450830924
9e356930f,0.0
9e372a810,0.0
9e38adda1,0.0
9e38e0064,0.0
9e3c3ec4e,44994.99291073481
9e3e1eb4f,0.0
9e3f89e74,927972.4178270693
9e40281de,0.0
9e4363c60,0.0
9e4443db6,0.0
9e4631ce7,0.0
9e469fc7d,0.0
9e46a2ffb,1137037.4202695885
9e46cf73e,0.0
9e47137c0,710028.5714276495
9e4b9add0,350473.59676385176
9e4bab685,0.0
9e4c774d7,0.0
9e4ef7697,392755.250004816
9e4fcfbbd,281347.4396574158
9e503ca2d,312790.3268409148
9e50a887c,0.0
9e51022cd,0.0
9e51bb3b9,635853.644023424
9e539ac45,530450.1168523536
9e54647f8,0.0
9e55194e0,4513383.517608935
9e55378e1,0.0
9e55e7406,0.0
9e56f0e99,0.0
9e57316ca,0.0
9e5a7e3bc,4411.887734757311
9e5da7169,0.0
9e601c89b,0.0
9e617a1a0,0.0
9e6525e08,233977.99666348545
9e6590a07,208402.72136069727
9e65f6481,0.0
9e6845d26,0.0
9e689378b,0.0
9e69e6bd2,405983.9293655635
9e6b84de6,3018151.536081938
9e6c3e1be,1109.33793305744
9e6c73362,7164586.134502521
9e6c83a93,0.0
9e6e984d3,1652130.6094109935
9e7186359,504338.6264935212
9e7577815,5124775.303319924
9e75f0825,0.0
9e7767f81,0.0
9e776b48a,0.0
9e77a5e66,340758.45220299077
9e7819e8f,4148807.7994061653
9e7a39ee8,1979252.2132088146
9e7b9c4eb,38183.930341279105
9e7db746a,117416.72017188907
9e7e7d692,208993.63901614153
9e7ef485f,0.0
9e82dd269,0.0
9e8466d14,8503840.094765425
9e8494974,0.0
9e84fcb8c,3139.4358925433444
9e852a301,0.0
9e856ac6c,40708.483134667615
9e879e06f,0.0
9e890dbfa,6006370.394836763
9e890f83b,0.0
9e8b07fdb,2633366.9536352158
9e8e5cc67,0.0
9e94083cb,415902.6941428841
9e96641fd,0.0
9e9b0b50a,974259.083019376
9e9b6174b,34760.18855092291
9e9ceaed3,0.0
9e9f27b05,0.0
9ea1eb1f0,43694.62996840392
9ea3fd1d8,245386.31123802045
9ea66f06d,0.0
9ea8eff4b,0.0
9ea9bcd58,58455.544981162566
9ead0aa0b,363636.55011405685
9ead4bd01,0.0
9eadb3c96,203438.52487456112
9eaf2f8d8,0.0
9eb005394,0.0
9eb04fce3,0.0
9eb136e4a,0.0
9eb7f9b88,0.0
9eb7fe7d3,749888.1383138763
9eb92cd7c,0.0
9eba61a2f,38.35101957589935
9ebbab6b8,503715.9689545022
9ebf1ab1a,503147.25726274063
9ebfa6526,0.0
9ebfbe60a,0.0
9ec1a7918,0.0
9ec1f111a,222695.9061596908
9ec3d3784,0.0
9ec465dd3,0.0
9ec60081a,93379.0550995671
9ec655c2f,0.0
9ec799f62,0.0
9ec92c0ac,7491.199484367723
9ec9aef4d,334346.35937066114
9ecaee6f6,3083.714238681496
9ecd50dc6,641415.1747411366
9ecda92ff,0.0
9ecdb7a1c,4538.738632744051
9ecf41946,974259.083019376
9ed029833,30414.496632687733
9ed0d4840,264447.506559551
9ed2f60e6,39265.088290406304
9ed388c7b,0.0
9ed3e6c87,0.0
9ed4c5942,10208.650179064109
9ed583180,186374.6720850003
9ed61c1ac,15435.042308129228
9ed639e65,0.0
9edb8d6e1,0.0
9edbd5159,0.0
9edc1c23f,232772.18580162854
9ede026e6,0.0
9edfe5d33,0.0
9ee2c3f72,0.0
9ee7335ef,0.0
9ee903586,47160.12800489253
9eead0844,0.0
9eeb2cad0,593396.6586973936
9eec14ab4,0.0
9eec9d80a,4813.15701264292
9eee920fe,0.0
9eeee6e2c,1005764.0367746702
9eeef01a8,237081.5552011774
9ef1c4f26,6523.3983668491055
9ef329114,0.0
9ef43099f,0.0
9ef5020ab,0.0
9ef6161b4,0.0
9ef7592da,1207900.615332008
9ef7d8b07,1270679.8011733133
9ef95b3e7,5994044.2495371355
9ef98c03d,0.0
9efd4ad0d,28761.523469907454
9efd6b37c,971261.3782470889
9f02c9ae4,51990.0513985991
9f038113a,0.0
9f0519dc4,1653996.1166795595
9f0521feb,0.0
9f054fcf2,0.0
9f09f4566,408292.59938747657
9f0a9b19a,0.0
9f0de00c5,330327.18340456556
9f0ea7d4a,0.0
9f1219779,515672.79305700446
9f121d394,88225.50536180275
9f1264337,0.0
9f12ccd90,0.0
9f13c0beb,1557731.3001949398
9f141d09d,0.0
9f1465704,119695.80231518009
9f154e663,0.0
9f16cd54f,0.0
9f1af6271,0.0
9f1b5c56e,0.0
9f1c09537,373576.8285290337
9f1f6e3de,13318.557544751753
9f2151d7d,384635.72104186035
9f21c3534,0.0
9f221905a,0.0
9f28de13f,0.0
9f29408d5,0.0
9f2a07fba,507436.5000634608
9f2a3abe6,512662.65078786225
9f2b3fb99,0.0
9f2be5c65,101741.86919671624
9f2cca519,0.0
9f2cf6b72,0.0
9f2f9ab37,1201272.9430624258
9f3215d87,698496.2357867003
9f328f6d5,0.0
9f34bc111,362676.2043168205
9f35d44f4,0.0
9f3770070,241282.20550200247
9f37a0ee4,829495.5590577184
9f3929cdb,87283.89267374833
9f3971a55,0.0
9f399a9eb,0.0
9f3a5865a,0.0
9f3b5500c,0.0
9f3bba9dd,1031340.9347328062
9f4144248,0.0
9f426dc47,0.0
9f43b51a4,0.0
9f4436765,333245.1418142528
9f48cf43c,0.0
9f493eaee,91216.88848091832
9f49424be,0.0
9f4ac702c,0.0
9f4ce2c66,7380.059456673022
9f4d0a254,0.0
9f4e0bd7e,70825.5849913301
9f4f5a769,0.0
9f510781d,0.0
9f531446f,0.0
9f558ddc7,0.0
9f5677db8,816097.6169176871
9f5743d47,0.0
9f57fc1a1,0.0
9f5dd88cb,731.0348907173513
9f60db50e,1848.355099307532
9f634bc21,115940.37645777229
9f639feaa,0.0
9f63f5d36,0.0
9f65c31e8,0.0
9f661e017,351270.6113025226
9f680f676,0.0
9f688f7bb,700253.4584281148
9f69a57e2,473848.6146891808
9f6addfb0,0.0
9f6d9150c,0.0
9f6d9823e,0.0
9f6d9c4a4,0.0
9f6e2d7d8,1358904.799741227
9f6e32577,0.0
9f6ee9c32,370122.79341925913
9f6f385ea,0.0
9f718d5f0,0.0
9f7209b5a,0.0
9f73513d1,0.0
9f73f7af9,1199200.0854193112
9f74a0fc2,7560.069207703157
9f74fda6f,0.0
9f753f65d,212497.9646657075
9f76ae1ea,903571.4621257868
9f79298f3,0.0
9f7976abf,0.0
9f7a8af58,98770.40074147565
9f7d5c82f,9253363.100514729
9f7dfa481,0.0
9f7fbeee9,0.0
9f804f5a1,0.0
9f8190d9f,0.0
9f81cdbde,858786.6923635817
9f8453388,47930.31942105794
9f855d06b,0.0
9f85c633c,384634.4877099587
9f85dcf4f,41074.5577623896
9f893fd43,1175504.7438262429
9f8975980,0.0
9f8a56fd5,0.0
9f8b0fc5d,0.0
9f8bcfa56,12322.36732871688
9f8c26ddd,0.0
9f8c8b570,1240005.1761342587
9f8ce73dd,421990.63608755864
9f8d5c3d2,215744.85688889518
9f8d72a48,12672.346676296034
9f8e66c02,4119.536625168034
9f8ead1e1,1717662.2269811416
9f8fb5ad9,0.0
9f90bb623,0.0
9f9114338,57356.18060568113
9f91474d1,320075.3395349998
9f933ec59,804614.7401712561
9f93daf54,1472580.1369793394
9f94ce604,515341.88432141417
9f95c3eea,0.0
9f974c2fe,0.0
9f9881f10,0.0
9f9f7d3ed,0.0
9fa0c4602,0.0
9fa113a74,0.0
9fa746ab6,0.0
9faa0a92a,620151.539537901
9faa9b11c,0.0
9fab46c65,0.0
9fac6a3f4,0.0
9fadd53f6,0.0
9fae9334c,452574.31578355824
9fb01e2fc,0.0
9fb025352,0.0
9fbbb8d19,652766.8920014721
9fbe43058,0.0
9fc25fccc,192718.86917675493
9fc439713,0.0
9fc52fe0b,0.0
9fc67b52c,18644.70545185305
9fc996754,825514.4274611917
9fca4ce3d,6053.8703765722
9fcb01b7b,0.0
9fcb3cead,0.0
9fcbba9a2,1978268.2006523674
9fcd2b70b,41074.5577623896
9fcdf896b,231518.39363486995
9fcefaac9,0.0
9fd17796f,0.0
9fd329956,648822.0962584037
9fd466bba,456375.2797157951
9fd47705e,1290341.27361242
9fd5f8823,798674.8913920037
9fd6c3363,3179.9612299302753
9fd722fd7,242291.7517286451
9fd8078c6,0.0
9fd839add,169294.36378898367
9fd9b09b7,720873.5798378866
9fdc2d0f8,0.0
9fdd3a6fe,0.0
9fdd8f5c8,903023.228496176
9fdda4133,261463.93338316714
9fdef0404,1251396.550622298
9fe0a8c44,235503.6316875023
9fe1cf656,3060453.983274479
9fe34b05f,416740.04943853425
9fe39dd52,0.0
9fe52602f,1263705.5540170956
9fe5b4606,259231.61673755947
9fe7c4840,0.0
9fe9d7b59,117359.18481786926
9fe9ec24b,343581.54359708575
9fea353d9,0.0
9fee16de8,0.0
9fee632a7,127376.43953002398
9feead3bd,0.0
9feff9d19,0.0
9ff0c08f6,0.0
9ff0f052d,1073588.2468497509
9ff1f84ca,0.0
9ff694a65,782515.7120468022
9ff79a58c,358.23216180557483
9ff94b737,283000.57942244224
9ff9fa972,0.0
9ffa9e29a,0.0
9ffc5540f,256899.14560437447
9ffc81905,168492.3528043225
9ffd4edbf,0.0
9ffd5aa98,1598198.9185277368
9fff6d2d3,0.0
a0025b639,0.0
a005736bd,1255963.0562974112
a0087cbbf,0.0
a00bc5aab,62293.08366514976
a00d81f55,432713.9461552274
a00ed30a9,0.0
a010d31f2,500708.36290854466
a01303bb9,0.0
a0130af42,0.0
a01518261,0.0
a01667f64,0.0
a0186e5e1,0.0
a01990577,0.0
a01a3bf93,1887684.2624945485
a01b0fa07,1540888.1657034452
a01b53383,0.0
a01c1a7d4,0.0
a01c78375,0.0
a01cc5f49,0.0
a01d130e2,357422.958230204
a01f36435,0.0
a01f5cfb0,0.0
a020fc9d6,630674.3758332403
a022267fb,1258632.6692860113
a022579bb,143554.51297137933
a0230feb7,24107.97552229805
a02561d19,0.0
a025e31c3,0.0
a02739a2b,51300.775497569586
a0276c687,394761.7858108862
a02a71f70,0.0
a02b41116,0.0
a02c43c2a,340188.4835461647
a02e9e063,0.0
a02f27487,698226.5779072822
a0304be86,29762.184494729274
a030d2bb0,0.0
a0313f609,0.0
a0318d3ba,0.0
a031b51af,223216.3809202648
a0353bfce,0.0
a03830c6a,0.0
a0399b320,2159623.3023607237
a039ce813,41074.5577623896
a039d103c,0.0
a039eca46,0.0
a04017d42,1344814.3530828222
a04087daf,1311457.6207082884
a040c5259,0.0
a0419bae4,0.0
a043b0ce7,116989.93828254129
a044186c0,0.0
a044ccaab,0.0
a0454c006,204414.80775429186
a046fdc56,0.0
a04741818,0.0
a04b24962,0.0
a04c25d80,9632485.704460384
a04ea2f3a,0.0
a04fefdc5,0.0
a0502d64b,5365742.399650006
a05188c96,44463.700067040656
a051e64e7,64802.82954487331
a052632e0,0.0
a052f5b17,352611.67546044063
a05376945,0.0
a0568a94d,451747.5222590357
a058c019d,0.0
a05aec753,19460.29153605529
a05c414e5,0.0
a05d1d8a7,1280915.0785178482
a05da4d46,85063.25307845243
a05ed738a,0.0
a061ddb07,0.0
a062f0614,0.0
a065185d6,0.0
a066ac8d3,0.0
a0678d8b8,41353.953917260864
a06a8c590,0.0
a06c1e9f1,249483.7129873836
a06e7a97b,0.0
a0712c885,560376.2516594679
a071386aa,0.0
a07307099,0.0
a073facdb,0.0
a074c056b,10035.176582631904
a074ea23f,0.0
a07672a7a,1881619.9175767298
a0771cb25,0.0
a077f6dab,43192.92819991215
a078800bc,362011.53749166743
a078ba23e,0.0
a0797b6b7,0.0
a07b50af6,242738.2436108413
a07d8e123,0.0
a07dd35de,0.0
a07ddea13,0.0
a0842fceb,0.0
a088423ff,798.252682709356
a08f061bd,1121483.1631677714
a08f7ac81,0.0
a09203f9d,0.0
a0934b191,29653.58885349395
a09412150,61867.604690158696
a095cb1ab,0.0
a09700b83,0.0
a0975feb4,1573.0639034102333
a0977d99a,0.0
a097a95ae,1133665.9623176425
a098021ce,1580443.3197677776
a09a49f53,0.0
a09ee0c0a,37624.0748205792
a0a0af939,42062.360614606296
a0a0b1f40,0.0
a0a189269,488695.40429164644
a0a2e4074,0.0
a0a36aa9f,0.0
a0a49de3a,0.0
a0a567b2f,0.0
a0a6cb28e,0.0
a0a701b59,0.0
a0a730d8b,0.0
a0a79e710,1046937.0609861776
a0a88fe19,0.0
a0ab5ea8e,0.0
a0abd1fb2,0.0
a0ac94e6d,0.0
a0ae4e8c2,2234479.3884454425
a0b08128d,227631.15586264082
a0b14f936,82927.70559090876
a0b16effc,0.0
a0b2a754b,0.0
a0b32bfca,7508.090804990525
a0b3dbd48,39318.31739407735
a0b4e8507,0.0
a0b6f2377,72.87881774934975
a0b9f1271,0.0
a0ba43e1f,518600.9880466723
a0ba5e0cd,151327.75549339133
a0bad2570,1721230.0031531646
a0baf2c4a,254534.90216907175
a0bb97f38,17517.49940324449
a0bc84c00,0.0
a0bcd1d49,1162320.2417775795
a0bf03e63,0.0
a0c02e56d,0.0
a0c03ea88,22305.005411930295
a0c04a75b,9714.641436643913
a0c13224b,0.0
a0c2361bc,0.0
a0c29f356,0.0
a0c2ca902,0.0
a0c30ffb4,0.0
a0c4fe2da,0.0
a0c8131c9,1530762.6230135497
